,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
5008,0.726,0.281,0.77,0.629,0.23,0.664,0.542,0.433,0.528
5009,0.235,0.087,0.069,0.20199999999999999,0.196,0.8540000000000001,0.1,0.461,0.39299999999999996
5010,0.304,0.16699999999999998,0.44299999999999995,0.9109999999999999,0.095,0.8170000000000001,0.6729999999999999,0.304,0.623
5011,0.642,0.434,0.934,0.9009999999999999,0.8079999999999999,0.353,0.6409999999999999,0.055999999999999994,0.657
5012,0.016,0.521,0.774,0.294,0.966,0.231,0.09699999999999999,0.41,0.735
5013,0.102,0.946,0.552,0.873,0.41600000000000004,0.289,0.006999999999999999,0.975,0.57
5014,0.051,0.22399999999999998,0.046,0.557,0.475,0.635,0.062,0.86,0.249
5015,0.222,0.92,0.498,0.605,0.8270000000000001,0.511,0.72,0.414,0.358
5016,0.9840000000000001,0.97,0.6579999999999999,0.941,0.49,0.11599999999999999,0.153,0.040999999999999995,0.7659999999999999
5017,0.139,0.07400000000000001,0.885,0.441,0.836,0.266,0.934,0.261,0.22399999999999998
5018,0.893,0.54,0.843,0.016,0.574,0.5670000000000001,0.7190000000000001,0.41200000000000003,0.638
5019,0.064,0.8220000000000001,0.361,0.946,0.511,0.504,0.7929999999999999,0.769,0.512
5020,0.01,0.797,0.38,0.556,0.031,0.278,0.057,0.652,0.546
5021,0.043,0.12300000000000001,0.032,0.616,0.205,0.68,0.7859999999999999,0.134,0.782
5022,0.7020000000000001,0.19399999999999998,0.12300000000000001,0.9059999999999999,0.612,0.66,0.134,0.185,0.545
5023,0.486,0.7070000000000001,0.113,0.40700000000000003,0.451,0.556,0.36200000000000004,0.544,0.05
5024,0.586,0.069,0.245,0.07200000000000001,0.434,0.063,0.172,0.7170000000000001,0.008
5025,0.879,0.9009999999999999,0.498,0.669,0.28800000000000003,0.153,0.37200000000000005,0.713,0.855
5026,0.34,0.9259999999999999,0.134,0.491,0.831,0.42,0.486,0.535,0.915
5027,0.838,0.937,0.748,0.589,0.569,0.972,0.799,0.597,0.402
5028,0.955,0.19399999999999998,0.616,0.8320000000000001,0.632,0.605,0.179,0.599,0.467
5029,0.737,0.22,0.629,0.7959999999999999,0.93,0.785,0.863,0.895,0.185
5030,0.598,0.555,0.369,0.599,0.605,0.915,0.397,0.016,0.134
5031,0.067,0.221,0.08199999999999999,0.879,0.519,0.39399999999999996,0.971,0.529,0.10400000000000001
5032,0.469,0.5770000000000001,0.099,0.69,0.34700000000000003,0.826,0.982,0.5,0.564
5033,0.795,0.7,0.593,0.044000000000000004,0.265,0.5870000000000001,0.35700000000000004,0.557,0.17300000000000001
5034,0.563,0.7020000000000001,0.326,0.040999999999999995,0.042,0.5710000000000001,0.21600000000000003,0.685,0.64
5035,0.711,0.127,0.895,0.825,0.391,0.9490000000000001,0.121,0.24600000000000002,0.568
5036,0.41600000000000004,0.517,0.379,0.055999999999999994,0.779,0.491,0.94,0.61,0.5760000000000001
5037,0.5720000000000001,0.293,0.951,0.789,0.569,0.677,0.9159999999999999,0.297,0.376
5038,0.909,0.568,0.128,0.235,0.9440000000000001,0.32,0.649,0.804,0.917
5039,0.679,0.252,0.65,0.306,0.758,0.87,0.91,0.57,0.214
5040,0.015,0.195,0.741,0.941,0.86,0.557,0.6559999999999999,0.305,0.945
5041,0.168,0.373,0.66,0.111,0.99,0.44,0.266,0.924,0.397
5042,0.44799999999999995,0.9159999999999999,0.624,0.385,0.22699999999999998,0.883,0.302,0.789,0.5479999999999999
5043,0.856,0.24,0.33399999999999996,0.995,0.892,0.295,0.282,0.635,0.113
5044,0.7859999999999999,0.43,0.966,0.063,0.8540000000000001,0.29100000000000004,0.09300000000000001,0.7040000000000001,0.387
5045,0.057,0.247,0.752,0.805,0.638,0.271,0.784,0.5489999999999999,0.7390000000000001
5046,0.813,0.89,0.266,0.391,0.484,0.28600000000000003,0.046,0.7829999999999999,0.20600000000000002
5047,0.987,0.105,0.608,0.237,0.569,0.841,0.166,0.978,0.815
5048,0.24600000000000002,0.102,0.742,0.878,0.53,0.47,0.736,0.395,0.68
5049,0.21899999999999997,0.262,0.8,0.268,0.228,0.28300000000000003,0.45399999999999996,0.37,0.42100000000000004
5050,0.479,0.7559999999999999,0.973,0.59,0.413,0.124,0.309,0.573,0.6629999999999999
5051,0.308,0.43799999999999994,0.5760000000000001,0.446,0.135,0.461,0.546,0.309,0.7709999999999999
5052,0.648,0.221,0.207,0.602,0.442,0.795,0.524,0.442,0.16899999999999998
5053,0.968,0.316,0.606,0.593,0.555,0.302,0.551,0.168,0.364
5054,0.993,0.934,0.8290000000000001,0.759,0.537,0.607,0.126,0.7240000000000001,0.773
5055,0.96,0.9329999999999999,0.051,0.866,0.326,0.384,0.49200000000000005,0.679,0.444
5056,0.53,0.68,0.8390000000000001,0.085,0.546,0.715,0.105,0.355,0.21
5057,0.5820000000000001,0.5489999999999999,0.391,0.402,0.461,0.212,0.405,0.08199999999999999,0.96
5058,0.878,0.625,0.591,0.907,0.168,0.098,0.048,0.452,0.281
5059,0.14300000000000002,0.879,0.455,0.997,0.624,0.946,0.805,0.946,0.184
5060,0.327,0.127,0.9990000000000001,0.621,0.659,0.9620000000000001,0.43799999999999994,0.679,0.41700000000000004
5061,0.16,0.07400000000000001,0.212,0.349,0.39899999999999997,0.557,0.266,0.966,0.927
5062,0.9329999999999999,0.9390000000000001,0.45799999999999996,0.7809999999999999,0.7340000000000001,0.904,0.688,0.934,0.9470000000000001
5063,0.725,0.7609999999999999,0.706,0.521,0.11900000000000001,0.026000000000000002,0.331,0.897,0.8909999999999999
5064,0.9279999999999999,0.38799999999999996,0.5579999999999999,0.18600000000000003,0.49200000000000005,0.589,0.971,0.94,0.004
5065,0.8320000000000001,0.762,0.922,0.6509999999999999,0.581,0.9,0.8270000000000001,0.402,0.9570000000000001
5066,0.879,0.017,0.245,0.133,0.18899999999999997,0.17300000000000001,0.38799999999999996,0.557,0.10800000000000001
5067,0.248,0.027999999999999997,0.868,0.526,0.285,0.17600000000000002,0.892,0.8079999999999999,0.052000000000000005
5068,0.425,0.7170000000000001,0.069,0.626,0.81,0.11900000000000001,0.446,0.057999999999999996,0.523
5069,0.889,0.38799999999999996,0.628,0.95,0.406,0.335,0.872,0.775,0.561
5070,0.165,0.9259999999999999,0.595,0.098,0.35,0.708,0.27399999999999997,0.48700000000000004,0.109
5071,0.924,0.68,0.7809999999999999,0.366,0.882,0.7959999999999999,0.521,0.9159999999999999,0.8809999999999999
5072,0.787,0.001,0.8959999999999999,0.838,0.52,0.7190000000000001,0.214,0.379,0.51
5073,0.978,0.6579999999999999,0.809,0.63,0.912,0.389,0.171,0.33299999999999996,0.165
5074,0.368,0.09699999999999999,0.95,0.534,0.8809999999999999,0.99,0.37799999999999995,0.237,0.524
5075,0.066,0.01,0.28300000000000003,0.428,0.27399999999999997,0.245,0.267,0.524,0.252
5076,0.61,0.162,0.6759999999999999,0.349,0.061,0.382,0.212,0.179,0.873
5077,0.9159999999999999,0.9159999999999999,0.915,0.013999999999999999,0.11900000000000001,0.10800000000000001,0.207,0.87,0.48700000000000004
5078,0.408,0.779,0.305,0.25,0.132,0.544,0.348,0.23800000000000002,0.109
5079,0.371,0.096,0.575,0.6779999999999999,0.11699999999999999,0.604,0.988,0.564,0.934
5080,0.28300000000000003,0.272,0.588,0.28800000000000003,0.802,0.847,0.21899999999999997,0.618,0.401
5081,0.025,0.053,0.193,0.027000000000000003,0.114,0.7090000000000001,0.624,0.19,0.21600000000000003
5082,0.47200000000000003,0.055,0.389,0.08900000000000001,0.28600000000000003,0.027000000000000003,0.772,0.047,0.36200000000000004
5083,0.36700000000000005,0.051,0.56,0.7240000000000001,0.226,0.233,0.9540000000000001,0.067,0.5720000000000001
5084,0.998,0.723,0.209,0.722,0.254,0.444,0.9079999999999999,0.209,0.9620000000000001
5085,0.003,0.6559999999999999,0.627,0.065,0.825,0.62,0.8690000000000001,0.5489999999999999,0.11699999999999999
5086,0.858,0.897,0.353,0.10099999999999999,0.9440000000000001,0.298,0.8640000000000001,0.8420000000000001,0.654
5087,0.537,0.601,0.158,0.8959999999999999,0.652,0.9640000000000001,0.292,0.345,0.9
5088,0.361,0.519,0.615,0.034,0.131,0.513,0.993,0.37799999999999995,0.742
5089,0.413,0.46399999999999997,0.882,0.763,0.635,0.489,0.366,0.127,0.773
5090,0.735,0.841,0.657,0.69,0.7390000000000001,0.736,0.21,0.086,0.644
5091,0.198,0.027000000000000003,0.151,0.091,0.795,0.021,0.16399999999999998,0.966,0.57
5092,0.627,0.805,0.96,0.35600000000000004,0.556,0.042,0.35,0.257,0.633
5093,0.955,0.18,0.33899999999999997,0.892,0.473,0.556,0.857,0.818,0.327
5094,0.046,0.019,0.938,0.721,0.9179999999999999,0.025,0.48200000000000004,0.046,0.8420000000000001
5095,0.607,0.294,0.312,0.501,0.46399999999999997,0.121,0.892,0.013999999999999999,0.667
5096,0.606,0.012,0.27899999999999997,0.9329999999999999,0.6970000000000001,0.259,0.8009999999999999,0.513,0.759
5097,0.171,0.419,0.368,0.08199999999999999,0.747,0.069,0.299,0.845,0.10099999999999999
5098,0.6609999999999999,0.701,0.057999999999999996,0.341,0.213,0.201,0.575,0.26899999999999996,0.777
5099,0.934,0.48200000000000004,0.285,0.486,0.764,0.7859999999999999,0.106,0.518,0.9940000000000001
5100,0.8740000000000001,0.653,0.545,0.3,0.8740000000000001,0.044000000000000004,0.898,0.51,0.9229999999999999
5101,0.987,1.0,0.171,0.203,0.893,0.428,0.40299999999999997,0.9,0.507
5102,0.36700000000000005,0.311,0.76,0.845,0.435,0.9179999999999999,0.7659999999999999,0.971,0.335
5103,0.135,0.266,0.622,0.024,0.855,0.727,0.297,0.018000000000000002,0.237
5104,0.048,0.995,0.303,0.92,0.09300000000000001,0.172,0.07200000000000001,0.019,0.8909999999999999
5105,0.91,0.36,0.92,0.519,0.815,0.812,0.8370000000000001,0.09300000000000001,0.838
5106,0.156,0.54,0.997,0.13,0.275,0.746,0.322,0.45,0.24600000000000002
5107,0.9159999999999999,0.483,0.591,0.22899999999999998,0.594,0.736,0.561,0.8759999999999999,0.145
5108,0.271,0.568,0.7829999999999999,0.8240000000000001,0.324,0.826,0.5329999999999999,0.8759999999999999,0.198
5109,0.7340000000000001,0.185,0.405,0.14800000000000002,0.109,0.41200000000000003,0.319,0.271,0.807
5110,0.955,0.053,0.43700000000000006,0.015,0.124,0.722,0.818,0.298,0.387
5111,0.9840000000000001,0.252,0.133,0.6629999999999999,0.13699999999999998,0.965,0.27699999999999997,0.622,0.20800000000000002
5112,0.8490000000000001,0.371,0.775,0.013000000000000001,0.972,0.8490000000000001,0.20800000000000002,0.8079999999999999,0.9470000000000001
5113,0.615,0.774,0.8440000000000001,0.41600000000000004,0.48700000000000004,0.057999999999999996,0.44,0.53,0.578
5114,0.192,0.7190000000000001,0.7709999999999999,0.43799999999999994,0.57,0.385,0.701,0.43200000000000005,0.47200000000000003
5115,0.326,0.33,0.6859999999999999,0.529,0.873,0.777,0.033,0.151,0.159
5116,0.134,0.738,0.861,0.82,0.635,0.7759999999999999,0.813,0.9079999999999999,0.353
5117,0.899,0.703,0.011000000000000001,0.498,0.59,0.7290000000000001,0.23199999999999998,0.792,0.6859999999999999
5118,0.142,0.748,0.209,0.5660000000000001,0.6729999999999999,0.405,0.69,0.087,0.215
5119,0.14,0.82,0.593,0.977,0.9490000000000001,0.304,0.6409999999999999,0.22899999999999998,0.193
5120,0.28800000000000003,0.36,0.11900000000000001,0.392,0.5660000000000001,0.47,0.11800000000000001,0.9420000000000001,0.204
5121,0.35700000000000004,0.35200000000000004,0.607,0.18,0.08199999999999999,0.88,0.669,0.622,0.851
5122,0.8140000000000001,0.252,0.019,0.132,0.073,0.285,0.927,0.319,0.594
5123,0.825,0.04,0.585,0.716,0.23,0.8079999999999999,0.319,0.5489999999999999,0.275
5124,0.765,0.877,0.359,0.21899999999999997,0.017,0.698,0.963,0.758,0.337
5125,0.079,0.625,0.004,0.231,0.9540000000000001,0.27899999999999997,0.345,0.5529999999999999,0.616
5126,0.877,0.865,0.049,0.33,0.07400000000000001,0.439,0.184,0.985,0.812
5127,0.889,0.087,0.10400000000000001,0.61,0.37799999999999995,0.523,0.278,0.846,0.775
5128,0.244,0.897,0.245,0.585,0.5670000000000001,0.149,0.826,0.995,0.13699999999999998
5129,0.44,0.608,0.524,0.63,0.184,0.851,0.878,0.8029999999999999,0.32299999999999995
5130,0.626,0.815,0.039,0.348,0.762,0.321,0.028999999999999998,0.8540000000000001,0.0
5131,0.85,0.008,0.8240000000000001,0.665,0.382,0.084,0.239,0.115,0.726
5132,0.948,0.151,0.19,0.7020000000000001,0.53,0.09300000000000001,0.106,0.534,0.6579999999999999
5133,0.94,0.532,0.8029999999999999,0.48700000000000004,0.61,0.354,0.612,0.105,0.631
5134,0.315,0.022000000000000002,0.522,0.93,0.45899999999999996,0.518,0.261,0.052000000000000005,0.20199999999999999
5135,0.7809999999999999,0.132,0.376,0.565,0.648,0.47,0.677,0.972,0.523
5136,0.606,0.295,0.192,0.284,0.504,0.40399999999999997,0.456,0.187,0.973
5137,0.402,0.951,0.26,0.39299999999999996,0.494,0.53,0.16399999999999998,0.266,0.091
5138,0.5429999999999999,0.253,0.379,0.807,0.057999999999999996,0.863,0.43,0.17800000000000002,0.703
5139,0.195,0.722,0.184,0.97,0.546,0.7859999999999999,0.11800000000000001,0.449,0.23
5140,0.485,0.619,0.429,0.598,0.6859999999999999,0.5820000000000001,0.586,0.203,0.6559999999999999
5141,0.9009999999999999,0.013999999999999999,0.25,0.927,0.386,0.132,0.757,0.125,0.609
5142,0.341,0.191,0.16399999999999998,0.304,0.353,0.782,0.615,0.601,0.225
5143,0.521,0.46399999999999997,0.396,0.537,0.64,0.297,0.6409999999999999,0.37,0.9440000000000001
5144,0.986,0.652,0.7879999999999999,0.335,0.847,0.389,0.74,0.22,0.114
5145,0.7140000000000001,0.7979999999999999,0.135,0.47100000000000003,0.8009999999999999,0.242,0.276,0.064,0.40299999999999997
5146,0.679,0.341,0.8759999999999999,0.435,0.86,0.516,0.5429999999999999,0.7490000000000001,0.74
5147,0.98,0.9420000000000001,0.782,0.209,0.642,0.22,0.076,0.12,0.9129999999999999
5148,0.5870000000000001,0.898,0.044000000000000004,0.9890000000000001,0.767,0.409,0.35200000000000004,0.067,0.78
5149,0.636,0.02,0.853,0.848,0.665,0.8190000000000001,0.951,0.105,0.251
5150,0.19399999999999998,0.867,0.711,0.252,0.821,0.858,0.723,0.583,0.986
5151,0.252,0.902,0.201,0.679,0.376,0.623,0.126,0.895,0.317
5152,0.069,0.569,0.264,0.9009999999999999,0.9590000000000001,0.376,0.6609999999999999,0.196,0.02
5153,0.774,0.779,0.155,0.45399999999999996,0.7609999999999999,0.92,0.154,0.985,0.134
5154,0.39399999999999996,0.9329999999999999,0.858,0.24100000000000002,0.073,0.531,0.191,0.327,0.9590000000000001
5155,0.862,0.462,0.897,0.21600000000000003,0.415,0.154,0.249,0.547,0.5820000000000001
5156,0.537,0.6,0.741,0.852,0.43200000000000005,0.762,0.3,0.887,0.581
5157,0.727,0.6559999999999999,0.565,0.18600000000000003,0.34600000000000003,0.983,0.747,0.7709999999999999,0.42100000000000004
5158,0.055999999999999994,0.134,0.85,0.785,0.688,0.67,0.8540000000000001,0.625,0.325
5159,0.9520000000000001,0.815,0.318,0.192,0.051,0.27399999999999997,0.981,0.493,0.446
5160,0.13,0.78,0.7090000000000001,0.134,0.10099999999999999,0.648,0.82,0.523,0.9990000000000001
5161,0.39299999999999996,0.184,0.217,0.856,0.7340000000000001,0.705,0.406,0.37,0.755
5162,0.894,0.581,0.64,0.318,0.063,0.12,0.639,0.237,0.5479999999999999
5163,0.8,0.871,0.165,0.037000000000000005,0.865,0.371,0.022000000000000002,0.045,0.152
5164,0.7879999999999999,0.15,0.23,0.561,0.078,0.636,0.195,0.652,0.501
5165,0.461,0.855,0.325,0.401,0.29100000000000004,0.092,0.6459999999999999,0.96,0.81
5166,0.8170000000000001,0.066,0.792,0.736,0.442,0.092,0.99,0.33399999999999996,0.084
5167,0.542,0.083,0.205,0.8029999999999999,0.843,0.006999999999999999,0.9309999999999999,0.125,0.9009999999999999
5168,0.368,0.026000000000000002,0.374,0.134,0.8540000000000001,0.797,0.349,0.47200000000000003,0.708
5169,0.985,0.943,0.38799999999999996,0.708,0.7959999999999999,0.6779999999999999,0.465,0.537,0.687
5170,0.831,0.195,0.409,0.836,0.977,0.408,0.35,0.7909999999999999,0.7190000000000001
5171,0.8270000000000001,0.633,0.18,0.899,0.96,0.247,0.168,0.812,0.136
5172,0.355,0.425,0.602,0.19899999999999998,0.408,0.033,0.13,0.305,0.129
5173,0.135,0.428,0.38799999999999996,0.38,0.354,0.867,0.917,0.934,0.9329999999999999
5174,0.308,0.353,0.212,0.46299999999999997,0.845,0.263,0.302,0.027000000000000003,0.498
5175,0.816,0.8390000000000001,0.884,0.838,0.222,0.047,0.38299999999999995,0.064,0.008
5176,0.9890000000000001,0.894,0.39299999999999996,0.488,0.626,0.062,0.174,0.46399999999999997,0.5589999999999999
5177,0.667,0.397,0.612,0.469,0.188,0.75,0.358,0.47700000000000004,0.6940000000000001
5178,0.7979999999999999,0.897,0.667,0.914,0.031,0.616,0.502,0.301,0.425
5179,0.687,0.706,0.5,0.26899999999999996,0.12,0.47600000000000003,0.34600000000000003,0.106,0.33899999999999997
5180,0.529,0.78,0.278,0.6409999999999999,0.24,0.332,0.275,0.425,0.498
5181,0.261,0.78,0.826,0.406,0.71,0.594,0.012,0.37799999999999995,0.847
5182,0.602,0.722,0.7709999999999999,0.7959999999999999,0.46799999999999997,0.242,0.83,0.002,0.102
5183,0.691,0.757,0.754,0.693,0.345,0.445,0.395,0.9940000000000001,0.773
5184,0.848,0.281,0.297,0.081,0.361,0.41700000000000004,0.242,0.591,0.742
5185,0.8440000000000001,0.24,0.21600000000000003,0.4,0.455,0.27,0.462,0.134,0.915
5186,0.43700000000000006,0.42100000000000004,0.7959999999999999,0.466,0.44299999999999995,0.018000000000000002,0.529,0.504,0.701
5187,0.44299999999999995,0.38799999999999996,0.23,0.742,0.026000000000000002,0.72,0.096,0.128,0.456
5188,0.7829999999999999,0.922,0.27899999999999997,0.14800000000000002,0.5379999999999999,0.6829999999999999,0.435,0.23800000000000002,0.308
5189,0.387,0.24100000000000002,0.363,0.892,0.146,0.9259999999999999,0.909,0.79,0.47700000000000004
5190,0.203,0.013999999999999999,0.55,0.473,0.813,0.7609999999999999,0.364,0.877,0.521
5191,0.8909999999999999,0.7829999999999999,0.475,0.244,0.531,0.22899999999999998,0.809,0.47100000000000003,0.28800000000000003
5192,0.223,0.7809999999999999,0.129,0.005,0.623,0.638,0.304,0.805,0.54
5193,0.536,0.584,0.364,0.698,0.972,0.531,0.584,0.062,0.322
5194,0.35100000000000003,0.629,0.595,0.441,0.345,0.162,0.11800000000000001,0.309,0.628
5195,0.171,0.244,0.027999999999999997,0.97,0.7959999999999999,0.35200000000000004,0.43200000000000005,0.434,0.36
5196,0.027999999999999997,0.09699999999999999,0.217,0.198,0.7090000000000001,0.254,0.535,0.664,0.28800000000000003
5197,0.47700000000000004,0.154,0.49200000000000005,0.847,0.935,0.868,0.94,0.6970000000000001,0.373
5198,0.055,0.233,0.363,0.29600000000000004,0.62,0.765,0.8029999999999999,0.728,0.316
5199,0.047,0.5660000000000001,0.18,0.914,0.249,0.215,0.6859999999999999,0.615,0.863
5200,0.9640000000000001,0.888,0.7659999999999999,0.185,0.991,0.606,0.785,0.22399999999999998,0.133
5201,0.28300000000000003,0.937,0.251,0.748,0.777,0.813,0.7829999999999999,0.998,0.778
5202,0.6609999999999999,0.5770000000000001,0.21899999999999997,0.833,0.392,0.733,0.004,0.7879999999999999,0.136
5203,0.805,0.797,0.45799999999999996,0.196,0.914,0.9890000000000001,0.021,0.44799999999999995,0.10800000000000001
5204,0.516,0.309,0.136,0.972,0.5579999999999999,0.272,0.851,0.8170000000000001,0.868
5205,0.555,0.524,0.419,0.612,0.963,0.8540000000000001,0.353,0.858,0.8009999999999999
5206,0.6779999999999999,0.26,0.9670000000000001,0.242,0.616,0.314,0.892,0.985,0.56
5207,0.9259999999999999,0.156,0.27399999999999997,0.518,0.36200000000000004,0.899,0.9940000000000001,0.311,0.032
5208,0.395,0.012,0.9470000000000001,0.537,0.639,0.96,0.525,0.5589999999999999,0.243
5209,0.11599999999999999,0.32,0.316,0.86,0.5920000000000001,0.49,0.449,0.433,0.623
5210,0.662,0.617,0.5579999999999999,0.248,0.757,0.8690000000000001,0.735,0.255,0.513
5211,0.672,0.561,0.233,0.254,0.9570000000000001,0.7290000000000001,0.044000000000000004,0.657,0.63
5212,0.853,0.114,0.696,0.134,0.433,0.935,0.9229999999999999,0.151,0.4
5213,0.32299999999999995,0.5529999999999999,0.938,0.027999999999999997,0.799,0.732,0.212,0.27,0.14300000000000002
5214,0.431,0.485,0.02,0.304,0.705,0.159,0.7909999999999999,0.478,0.34299999999999997
5215,0.9620000000000001,0.857,0.5489999999999999,0.703,0.24,0.065,0.483,0.226,0.9229999999999999
5216,0.7759999999999999,0.848,0.299,0.645,0.366,0.455,0.785,0.685,0.731
5217,0.096,0.324,0.5329999999999999,0.002,0.721,0.147,0.602,0.5,0.27899999999999997
5218,0.861,0.2,0.647,0.528,0.025,0.93,0.8109999999999999,0.972,0.266
5219,0.013999999999999999,0.752,0.188,0.19399999999999998,0.002,0.489,0.028999999999999998,0.7559999999999999,0.256
5220,0.309,0.19899999999999998,0.779,0.9229999999999999,0.657,0.591,0.792,0.745,0.29100000000000004
5221,0.643,0.722,0.069,0.519,0.313,0.9790000000000001,0.195,0.313,0.406
5222,0.635,0.8190000000000001,0.672,0.096,0.665,0.228,0.496,0.563,0.172
5223,0.6990000000000001,0.29,0.847,0.8079999999999999,0.424,0.303,0.9209999999999999,0.691,0.648
5224,0.299,0.743,0.415,0.303,0.545,0.725,0.718,0.871,0.11
5225,0.32,0.368,0.5670000000000001,0.499,0.025,0.449,0.18899999999999997,0.073,0.7859999999999999
5226,0.095,0.318,0.593,0.157,0.684,0.713,0.474,0.124,0.99
5227,0.401,0.605,0.836,0.255,0.129,0.48200000000000004,0.35100000000000003,0.7929999999999999,0.8079999999999999
5228,0.027000000000000003,0.615,0.593,0.385,0.449,0.602,0.902,0.441,0.436
5229,0.46299999999999997,0.10800000000000001,0.043,0.8,0.579,0.971,0.9,0.938,0.589
5230,0.706,0.982,0.255,0.902,0.7659999999999999,0.40399999999999997,0.022000000000000002,0.031,0.768
5231,0.812,0.185,0.7929999999999999,0.31,0.812,0.264,0.879,0.855,0.615
5232,0.48,0.42100000000000004,0.568,0.795,0.795,0.327,0.898,0.324,0.09699999999999999
5233,0.195,0.08,0.53,0.268,0.27,0.9059999999999999,0.085,0.05,0.45899999999999996
5234,0.5,0.23,0.691,0.002,0.831,0.608,0.39799999999999996,0.992,0.725
5235,0.768,0.08199999999999999,0.369,0.287,0.726,0.9490000000000001,0.228,0.12,0.154
5236,0.8009999999999999,0.475,0.41100000000000003,0.46,0.48,0.046,0.49,0.055999999999999994,0.8059999999999999
5237,0.865,0.574,0.511,0.956,0.787,0.36,0.344,0.579,0.22699999999999998
5238,0.894,0.95,0.7609999999999999,0.7659999999999999,0.8,0.893,0.055,0.10300000000000001,0.581
5239,0.228,0.9570000000000001,0.8420000000000001,0.124,0.5539999999999999,0.924,0.132,0.426,0.7609999999999999
5240,0.583,0.903,0.34299999999999997,0.43799999999999994,0.8079999999999999,0.07400000000000001,0.937,0.193,0.466
5241,0.22399999999999998,0.204,0.847,0.084,0.059000000000000004,0.004,1.0,0.91,0.7909999999999999
5242,0.82,0.631,0.7,0.662,0.9740000000000001,0.379,0.584,0.991,0.501
5243,0.49,0.264,0.9640000000000001,0.8190000000000001,0.273,0.389,0.79,0.084,0.384
5244,0.5710000000000001,0.698,0.79,0.265,0.439,0.578,0.29,0.276,0.023
5245,0.439,0.27,0.419,0.9440000000000001,0.445,0.6459999999999999,0.044000000000000004,0.866,0.664
5246,0.21600000000000003,0.762,0.875,0.934,0.638,0.598,0.65,0.868,0.382
5247,0.155,0.593,0.591,0.499,0.21,0.868,0.281,0.239,0.258
5248,0.17800000000000002,0.12300000000000001,0.141,0.138,0.28600000000000003,0.958,0.77,0.395,0.139
5249,0.348,0.456,0.9309999999999999,0.6609999999999999,0.7829999999999999,0.428,0.255,0.821,0.5529999999999999
5250,0.196,0.958,0.05,0.755,0.08,0.35200000000000004,0.5710000000000001,0.12300000000000001,0.912
5251,0.872,0.196,0.562,0.747,0.105,0.557,0.153,0.708,0.038
5252,0.047,0.975,0.43700000000000006,0.867,0.17,0.48,0.364,0.171,0.27
5253,0.198,0.215,0.7170000000000001,0.24600000000000002,0.44299999999999995,0.051,0.506,0.564,0.305
5254,0.659,0.409,0.655,0.584,0.48100000000000004,0.812,0.9329999999999999,0.426,0.001
5255,0.978,0.08900000000000001,0.182,0.22699999999999998,0.687,0.262,0.828,0.12,0.195
5256,0.353,0.462,0.107,0.887,0.251,0.077,0.483,0.7390000000000001,0.265
5257,0.158,0.897,0.098,0.53,0.133,0.392,0.963,0.373,0.33
5258,0.69,0.9279999999999999,0.794,0.902,0.036000000000000004,0.28,0.115,0.795,0.365
5259,0.301,0.648,0.06,0.604,0.903,0.218,0.59,0.244,0.035
5260,0.526,0.667,0.945,0.105,0.159,0.489,0.096,0.5920000000000001,0.408
5261,0.919,0.782,0.8140000000000001,0.365,0.1,0.57,0.983,0.35100000000000003,0.625
5262,0.445,0.67,0.239,0.11,0.83,0.3,0.084,0.659,0.376
5263,0.993,0.526,0.042,0.83,0.355,0.504,0.917,0.5329999999999999,0.39799999999999996
5264,0.506,0.823,0.848,0.37200000000000005,0.33299999999999996,0.6509999999999999,0.775,0.035,0.38
5265,0.073,0.747,0.8390000000000001,0.563,0.785,0.87,0.397,0.607,0.45299999999999996
5266,0.711,0.433,0.8490000000000001,0.131,0.127,0.195,0.857,0.053,0.092
5267,0.629,0.635,0.217,0.551,0.934,0.973,0.45899999999999996,0.043,0.08
5268,0.642,0.44,0.024,0.94,0.294,0.535,0.892,0.9129999999999999,0.054000000000000006
5269,0.67,0.569,0.001,0.083,0.917,0.455,0.1,0.48200000000000004,0.096
5270,0.348,0.11800000000000001,0.095,0.9890000000000001,0.187,0.584,0.622,0.379,0.28
5271,0.027999999999999997,0.21,0.302,0.7709999999999999,0.838,0.629,0.247,0.067,0.423
5272,0.518,0.209,0.882,0.775,0.526,0.012,0.327,0.031,0.361
5273,0.9390000000000001,0.87,0.127,0.569,0.83,0.545,0.488,0.18899999999999997,0.743
5274,0.441,0.738,0.055999999999999994,0.067,0.96,0.38299999999999995,0.534,0.43200000000000005,0.239
5275,0.384,0.888,0.6890000000000001,0.61,0.956,0.986,0.89,0.8270000000000001,0.153
5276,0.23800000000000002,0.795,0.084,0.06,0.425,0.39899999999999997,0.872,0.21899999999999997,0.5329999999999999
5277,0.581,0.10300000000000001,0.457,0.35100000000000003,0.9309999999999999,0.595,0.376,0.46,0.29100000000000004
5278,0.8240000000000001,0.557,0.537,0.8190000000000001,0.33899999999999997,0.244,0.43799999999999994,0.7390000000000001,0.899
5279,0.321,0.363,0.885,0.556,0.46,0.433,0.7190000000000001,0.401,0.133
5280,0.8390000000000001,0.207,0.49,0.051,0.402,0.435,0.314,0.027999999999999997,0.565
5281,0.9840000000000001,0.47700000000000004,0.7609999999999999,0.401,0.7390000000000001,0.455,0.669,0.7020000000000001,0.569
5282,0.8590000000000001,0.29,0.67,0.462,0.625,0.171,0.5710000000000001,0.98,0.52
